label,question,syn_question
林智鴻今質詢行政區相關議題記者王榮祥攝記者王榮祥高雄報導民進黨高市議員林智鴻今質詢高市行政區相關議題市長韓國瑜強調無法接受林智鴻質詢模式小學生你問一加一等不會回方便剪接每次回講高雄發大財林智鴻今質詢除鳳山相關議題再接厲詢問行政區等議題包括高雄幾個行政區最北行政區最南行政區月世界行政區韓國瑜滿質詢方式問題局處首長回答直言小學生你問一加一等不會回還說方便剪接每次會說高雄大財林智鴻順勢指出請市長每次先說三次發大財韓國瑜保持靜默議長許崑源代為解圍幫忙喊三次高雄發大財韓國瑜滿林志鴻質詢模式問題局處長先答記者王榮祥攝還想更新聞現在ＡＰＰ看新聞還能抽獎,九合一大選時力挺高雄市長韓國瑜網紅館長陳之漢昨晚開直播投給韓國瑜粉絲鄭重道歉更表示活到現在40歲這是有史屈辱一次對此國民黨北市第一選區立委擬參選人詹為元諷刺館長連黑韓理由說館長昨表示鄭重去年選舉投給韓市長粉絲道歉知人知面不知心希望高雄錢捐力挺失望更慘館長說活到現在40歲這是有史屈辱一次不起全台灣人民高雄人民真的不起希望原諒對此詹為元諷刺表示館長道歉理由竟然連一條說 詹為元提及韓國瑜上任五個月看到不斷改善高雄硬體建設推銷高雄觀光推動農產品外銷簽訂大筆MOU以高雄施政說客觀高雄或許還不夠但絕沒不堪這也難怪說不出黑理由辛苦中時電子報,0
記者劉婉君台南報導特赦前總統陳水扁一案 總統蔡英文說不會阿扁孤單今天上台語廣播政論節目台灣人俱樂部時說一起努力創造氛圍條件蔡英文說這不一個法律問題社會這件事情態度希望社會這件事一點理解總統有空間處理一件事蔡英文說這是一起做事總統權利做社會事情看法民意這件事支持總統有權法律法律規定這是努力事創造空間條件特赦前總統陳水扁蔡英文說這是一起做事總統權利做社會事情看法民意這件事支持記者劉婉君攝,一分鐘抖6.6阿扁簽書會神治癒手抖症凱達格蘭基金會今天舉辦感恩餐會前總統陳水扁餐會前先舉辦簽書會主辦單位宣稱一個小時簽完350本書最快一分鐘簽到陳水扁民間醫療小組醫師陳勝順指出支持者支持復健治療很大幫忙觀察醫師說阿扁一分鐘簽心情放鬆時手簽字方法改變速度加快若能得到正面情感支持改善病情這是非常明顯指標陳勝順說漢字一筆一畫手用力得到支持會放鬆他會一筆成形反應時間會縮短簽字效力改善很多今天短短的一個小時很大神經行改善包括手抖陳勝順表示扁若真心投入感謝支持者行為表現中不會看到手抖這是今天得到最大效果中時 ,0
財經頻道綜合報導哈日族哭哭日圓升值台銀最新現金匯價日圓兌新台幣已升破0.2846創今年月新高若換萬元台幣月19日低點0.279荷包少3525日圓受川普關稅人搗亂全球金融市場陷入風暴中日圓避險需求增加日圓兌美元走揚日圓轉升下台銀現金牌告匯率日圓台幣今來0.2846創今年月新高若以兌換萬元台幣今天只能換到175685日圓相較月低點當時日圓兌台幣0.279可換179211日圓荷包少3525日圓碗拉麵錢飛還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,"臻鼎-KY4958月營收72.37億元月微幅下滑1.07去年同期成長23.17單月營收創下歷年同期新高第一季財報顯示營業收入合計194.13億元稅前淨利9.66億元基本每股盈餘0.48元臻鼎日前公告海外第二次無擔保轉換公司債轉換普通股之緣108年度股東常會停止過戶日月23日止在外流通普通股股份數增加97,481,528股普通股股份總數新增902,229,887股現金股利每股新台幣元調整為每股新台幣4.459774元工商 ",0
美國總統川普中國領導人習近平法新社綜合外媒報導美國總統川普尚未決定是否中國剩下價值3000億美元商品加稅美國貿易代表辦公室正式啟動法律程序報導指出美國貿易代表辦公室將於月17日舉辦公開聽證會最快採取行動將月24日若川普對3000億美元中國商品加稅那幾乎中國輸美產品加徵關稅美國貿易代表辦公室公布可能受關稅影響新項目像是手機筆電平板服飾鞋子共3805項商品沒藥品醫療產品稀土關鍵礦物還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,中國今年第二度展開全國糧食清查圖北京工人搬米一景資料美聯即時新聞綜合報導美中貿易戰即將進入關鍵談判中國副總理劉鶴正搭飛往美國飛機時刻中國發出清查全國糧食通告這項作法懷疑中國正在防範糧食危機綜合媒體報導這項清查糧食通告中國國家發改委月日發出全國性糧食庫存數量質量清查為期一個月美國總統川普月日推特上揚言本月10日中國2000億美元產品課徵25關稅月日開盤中國股市全面暴跌中國副總理劉鶴一度不上美中談判桌最後還搭機出訪美中預定美國時間月日進行會談自由亞洲電台報導這是繼月底中國進行全國性糧食儲存清查行動一次糧食清查行動清查目標包括中央儲備糧最低收購價糧地方儲備糧還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,0
美國總統川普中國領導人習近平法新社綜合外媒報導美國總統川普尚未決定是否中國剩下價值3000億美元商品加稅美國貿易代表辦公室正式啟動法律程序報導指出美國貿易代表辦公室將於月17日舉辦公開聽證會最快採取行動將月24日若川普對3000億美元中國商品加稅那幾乎中國輸美產品加徵關稅美國貿易代表辦公室公布可能受關稅影響新項目像是手機筆電平板服飾鞋子共3805項商品沒藥品醫療產品稀土關鍵礦物還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,美國貿易代表署13日公布中國大陸剩餘3000億美元商品加徵關稅清單包括農產品衣物共3805項包括藥品稀土材料301條款委員會預計月17日召開公開聽證會美國總統川普表示尚未決定是否梭哈全面中國貨加徵關稅美國宣布10日正式調高中國2000億美元商品加徵懲罰性關稅原先1025並對剩餘3000億美元商品加徵關稅展開規劃中國國務院13日反擊宣布月日起已加徵關稅600億美元美國商品再加徵關稅最高稅率25美國貿易代表署USTR13日外公布中國剩餘3000億美元商品加徵關稅詳情這份清單程序說明長達142頁詳列列入加徵關稅名單3805品項品項包含幾乎尚未涵蓋項目農畜產品衣物家居商品手機筆電消費品包括藥品精選醫療產品稀土材料關鍵礦物品項3000億美元中國大陸商品清單川普表示這會國家帶來一筆可觀收入重申認為關稅貿易手支付非美國進口商消費者川普尚未決定是否繼續加徵關稅中時電子報,0
中國今年第二度展開全國糧食清查圖北京工人搬米一景資料美聯即時新聞綜合報導美中貿易戰即將進入關鍵談判中國副總理劉鶴正搭飛往美國飛機時刻中國發出清查全國糧食通告這項作法懷疑中國正在防範糧食危機綜合媒體報導這項清查糧食通告中國國家發改委月日發出全國性糧食庫存數量質量清查為期一個月美國總統川普月日推特上揚言本月10日中國2000億美元產品課徵25關稅月日開盤中國股市全面暴跌中國副總理劉鶴一度不上美中談判桌最後還搭機出訪美中預定美國時間月日進行會談自由亞洲電台報導這是繼月底中國進行全國性糧食儲存清查行動一次糧食清查行動清查目標包括中央儲備糧最低收購價糧地方儲備糧還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,美國貿易代表署13日公布中國大陸剩餘3000億美元商品加徵關稅清單包括農產品衣物共3805項包括藥品稀土材料301條款委員會預計月17日召開公開聽證會美國總統川普表示尚未決定是否梭哈全面中國貨加徵關稅美國宣布10日正式調高中國2000億美元商品加徵懲罰性關稅原先1025並對剩餘3000億美元商品加徵關稅展開規劃中國國務院13日反擊宣布月日起已加徵關稅600億美元美國商品再加徵關稅最高稅率25美國貿易代表署USTR13日外公布中國剩餘3000億美元商品加徵關稅詳情這份清單程序說明長達142頁詳列列入加徵關稅名單3805品項品項包含幾乎尚未涵蓋項目農畜產品衣物家居商品手機筆電消費品包括藥品精選醫療產品稀土材料關鍵礦物品項3000億美元中國大陸商品清單川普表示這會國家帶來一筆可觀收入重申認為關稅貿易手支付非美國進口商消費者川普尚未決定是否繼續加徵關稅中時電子報,0
台北港發生工人板車夾住命危意外資料記者羅沛德攝即時新聞綜合報導台北港今日上午11時許發生意外名40多歲男性工人疑似操作板車不慎遭到板車夾住沒生命跡象目前送醫急救三立新聞報導救護人員獲報抵達現場立即幫工人進行CPR隨後就將送往醫院救治還想更新聞現在ＡＰＰ看新聞還能抽獎,上海市長寧區一處正在改建汽車廠房16日上午發生崩塌造成20多名施工工人受困上海市應急管理局16日下午微博通報目前救出19名被困工人死亡綜合陸媒報導該廠房一家車行維修廠正在進行改建上午不明原因發生倒塌倒塌面積約1000平方公尺意外波及周邊房屋車輛上海市應急管理局指出初步了解20餘名工人參與廠房現場施工16時45分現場搜救出19名被困工人人經搶救無效死亡14生命跡象穩定旺報 ,0
［記者劉婉君台南報導］同婚專法今天立法院三讀同性可辦理結婚登記總統蔡英文今天下午台南市新化瓜瓜園參訪稍早立院完成二讀時表示今天台灣值得驕傲一天世界看到這塊土地良善光榮價值蔡英文表示透過法律保障每一個愛都平等一個公平我要恭喜同志朋友得到社會祝福擁有不同信仰朋友說聲謝謝謝謝體諒說這不代表社會沒爭議台灣繼續努力要學習理解共存差異不再帶來恐懼傷感情相互攻擊今天更同理心多愛我們身邊一位同胞手足蔡英文一位過程中付出致謝並感謝行政院長蘇貞昌行政團隊竭盡努力民進黨籍立委堅持價值感謝立法院朝野黨團立場不同今天跨黨派民主程序社會紛歧劃一個休止符攜手向前同婚專法二讀總統蔡英文說今天台灣值得驕傲一天記者劉婉君攝,立法院17日三讀同婚專法草案北市府統計今天下午時已有153同婚伴侶預約月24日辦理登記同性婚姻登記相關作業辦法規範北市民政局表示目前仍須等待內政部公布相關細節因應開放同婚登記首日預期人潮安排妥適人力教育訓練以利同婚登記流程順暢同婚專法草案北市民政局長藍世聰表示台灣多元包容社會同婚專法草案帶來意義代表台灣多元友善追求自由人權對北市民政局有榮尤其民政局當初提出釋憲如今走近年終於通過同婚合法化高興民政局沒有缺席藍世聰說北市府提釋憲最大意義在整個社會爭議透過建立一個理性溝通平台解決推動同婚過程中看到立法院理性溝通減少很多衝突發生這是一個模式並透過大法官釋憲同婚議題理性溝通平台未來政府處理鄉爭議問題參考方式處理中時 ,0
記者王冠仁台北報導警方日前台北市濱江街執行路檢勤務時28歲陳姓男子駕駛客車車陣當中強行變換車道影響後方車流引起員警注意上前將他攔下盤查陳男才剛搖下車窗員警聞濃濃K菸味研判吸毒陳男下車受檢時先是辯稱走錯路但員警發現雙腿動作自然觸摸四肢還發現身體異常僵硬員警研判他將毒品藏褲襠內不要亂摸老二未料陳男一再抗拒亂喊最後他見無法抵賴主動拿出藏褲襠內一小包重公克K他命遭警方毒品罪嫌送辦☆少一份毒品多一份健康自由時報提醒您遠離毒品☆陳嫌將毒藏褲襠內記者王冠仁翻攝還想更新聞現在ＡＰＰ看新聞還能抽獎,沈姓少年前晚黃姓少年追討萬5000元債務黃姓少年竟方騙新北市中和區住家樓頂趁機持開山刀追砍造成沈頭部左手多處刀傷送醫後無礙警方循線逮捕黃姓少年不願說明到底何種債務警訊依殺未遂罪嫌將他護送少年法庭警方調查沈姓黃姓少年熟識兩人萬5000元債務糾紛沈姓少年前晚永和樂華夜市巧遇黃姓少年沈向黃討債黃佯稱朋友借錢先騎機車載沈到住家樓頂沈不疑上車被載至黃位中和區安平路住家黃將沈帶頂樓等待隨後下樓換裝約小時黃頭戴安全帽口罩再度出現沈低頭滑手機砍傷沈頭部左手期間沈不斷雙手抵擋黃犯案逃逸造成沈頭部撕裂傷公分左枕骨部撕裂傷公分左肩左手多處撕裂傷沈隨後獨自下樓搭計程車就醫沈姓少年鮮血直流路旁攔計程車時名員警巡邏發現上前盤查立即通報救護車將送醫警方頂樓發現犯案開山刀循線前往黃住處家中找到犯案安全帽口罩證物黃姓少年一度否認犯案並辯稱不知情警方進一步追問坦承動手兩人何種債務不願意吐實全案刻警方擴大偵辦,0
財經頻道綜合報導中國今13美展開關稅報復月日起將600億美元美國商品提高關稅稅率造成美股本週開盤主要股指皆下跌近蘋果開盤下跌4.4外界擔心美中新一輪關稅戰恐推動美國經濟走向衰退美股週開盤受中國宣布提升對美關稅稅率影響道瓊工業指數開盤下跌457.28點1.76暫報25485.09點標準普爾500指數下跌50.23點1.74暫報2831.17點那斯達克指數下跌174.13點2.20暫報7742.81點大盤開拓重工開盤下跌超過3.5蘋果下跌4.4市場猜測美國波音可能成為中國貿易報復目標其股價開盤下跌超過美國總統川普今則推特上表示中國不應貿易報復美國狀況只會變得更糟還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,中美貿易戰重燃戰火美國前中央情報局CIA局長彼得雷烏斯David Petraeus日前接受訪問時表示美國短期貿易優勢會優中國大陸面臨2020年美國總統大選可能會美國總統川普考慮關稅美國經濟影響CNN報導彼得雷烏斯日戰略武器限制談判會議SALT受訪時表示美國這場貿易戰上短期內有巨大槓桿優勢中國大陸需要美國市場大陸經濟目前正面臨成長放緩困境彼得雷烏斯認為這將2020美國總統大選發揮作用這對川普在競選期間必須擔心貿易戰造成影響川普時常強調股市政績川普非常清楚搞好選戰專注經濟彼得雷烏斯指出中美貿易戰持續發生會川普控制經濟能力發生缺陷將會對川普帶壓力川普必須繼續政府表現掌握交易藝術曾經2020美國總統大選美國聯準會Fed理事前華爾街日報專欄作家摩爾Stephen MooreSALT會議提及川普幾個小時會檢視金融市場表現因為川普知道美國股市經濟崩潰無法連任中時電子報,0
