label,question,syn_question
前國民黨主席洪秀柱今日下午抵達北京明日將與中共總書記習近平舉行會晤洪秀柱今日桃園機場受訪時稱此行台灣人民權益福祉官方交流洪秀柱一行今日下午抵達北京晚間大陸國台辦主任劉結北京飯店設宴款待洪此行重頭戲明日下午點與習近平人民大會堂舉行會晤規格比照去年連習會這也洪2016年擔任國民黨主席率團出席國共論壇會晤習再度見面洪秀柱桃機受訪時稱大陸交流訪問主要原因官方門關起來完全拒絕溝通台灣人民權益福祉政府做進行交流權益福祉想辦法還強調應國台辦邀請前往交流純粹民間交流國民黨中央無關沒任何人要求傳話媒體追問自經區問題洪秀柱則稱此行主要兩岸觀光醫療農業行業表達看法兩岸之間更中時 ,國民黨前主席洪秀柱陳麒全攝國民黨前主席洪秀柱12日中午率團啟程前往大陸北京訪問洪秀柱機場受訪時表示此行純粹民間交流強調政府完全拒絕大陸方面溝通台灣人民權益福祉想辦法洪秀柱12日中午率團啟程前往北京訪問團員包括立法委員林為洲黨政人士數十人洪秀柱受訪時表示此行應大陸國台辦邀請前往大陸展開民間交流座談行程國民黨中央無關沒任何人要求傳話會北師演講洪秀柱說會安排交流訪問行程主要原因官方門關起來完全拒絕大陸方面溝通台灣人民權益福祉政府做進行交流權益福祉想辦法洪秀柱強調赴陸訪問代表國民黨黨中央無關代表任何人沒接到傳話工作單純民間交流北京天交流訪問中將與學界教育界觀光業醫療業農業不同領域人士座談交流表達看法希望未來兩岸更中時 ,2
台中市政府警察局第六分局何安派出所警友站強化照顧員警執勤安全讓員警夜晚執勤時皆安全上崗平安返所主動購買爆閃肩燈提供執勤員警使用提高辨識度降低意外發生率讓員警執勤更安心何安派出所警友站長曾騰明表示盼藉由勤務裝備升級員警執勤更加安全有效率守護社會治安穩定交通安全工作馬路虎口員警在外執勤處理事故時有意外發生第一線員警執勤安全避免意外危險發生增加辨識度提升安全保障何安警友站購買80組爆閃肩燈供執勤員警使用員警夜晚視線不良地方佩戴紅藍相間爆閃肩燈閃亮燈光路民眾清楚發現執勤員警位置讓員警在外執勤更安全便利更安心中時 ,橫山分局員警宿舍破舊縣議員張良印希望儘速重建羅浚濱翻攝列為新竹縣定古蹟關西分駐期所長宿舍完工未外開放縣議員羅仕琦13日質詢指有外地遊客翻牆進入造成破壞縣議員張良印對橫山分局長宿舍荒廢和員警宿舍破舊要求儘速改建讓員警良好居住環境文化局長李猶龍答覆羅仕琦質詢說關西分駐所分期修繕期所長宿舍完工期工程進行中期規劃中目前所長宿舍活化工程還在執行同時將有易接手關西鎮公所討論管理事宜預計月底正式對外開放張良印議員以荒廢橫山分局長宿舍破舊有員警住宿舍照片指橫山分局人力不足基層員警工作時間長需要乾淨休息空間環境還能住縣警局長黃家琦說荒廢橫山分局長宿舍日據時代興建是不是屬文化資產歷史建築相關單位進一步勘察確認不具保存價值將連同員警宿舍考慮重建黃家琦並指目前照門派出所新埔分局長宿舍文化單位列歷史建築加上新埔分局海砂屋勢必要重建將會併中央爭取經費中時 ,0
433天貴州男子從南極跑北極 途中還被綁架2019-05-15 14:12 聯合報 記者 聯合報 記者 李仲維 即時報導紅星新聞報導今年49歲白斌出生貴州省思南縣一個小山村2018年月日白斌團隊南極長城站出發準備完成從南極跑北極目標433日日夜夜白斌腳南緯62度12分跑北緯66度34分從極地到赤道再到極地途經13個國家全程萬4110.52公里日均55.68公里跑完相當600場馬拉松距離之前還沒有中國人完成過這樣挑戰白斌說這段期間每天跑吃睡還經歷過三次傷病一次綁架差點撐下去接下希望明年完成快攀聖母峰目標,人民幣兌美元中間價貶值284基點 跌至年最低值2019-05-15 13:52 聯合報 記者 聯合報 記者 李仲維 即時報導人民幣兌美元匯率中間價已近五個交易日走低中國外匯交易中心今天下調人民幣兌美元匯率中間價284基點報6.8649跌年最低值外匯市場離岸人民幣兌美元即期匯率近兩個交易日一度跌破6.91目前稍回檔在岸人民幣兌美元即期匯率6.866.88區間震盪美元指數則前一個交易日晚間波動攀升北京時間15日10時三者報6.89986.870697.54中信證券分析師明明認為從貿易差額經常項目差額角度當前貿易差額呈收縮趨勢經常項目差額有所提高恐難以持續陸股通近期呈現持續淨流出趨勢人民幣匯率波動加大銀行結售匯差額月月收窄結合2018年年初人民幣匯率走勢匯率波動外部環境變動不斷加深,0
高市調處緝毒組長涉詐緝毒獎金 一審無罪二審逆轉判刑2019-05-15 10:38 聯合報 記者 聯合報 記者 林伯驊 即時報導高市調處2015年開記者會破獲罹癌姓男子涉運毒事後內部檢舉傳出疑為蔡姓緝毒組長毒販安排圖本報資料 分享 facebook高雄市調處機動站蔡姓前緝毒組長遭控涉詐領緝毒獎金落網游姓毒販安排從大陸走私70公斤安非他命來台蔡做績效並交換條件游另件走私毒品案獲減刑全案一審認為事證不足判蔡無罪高雄高分院審理今天上午改依公務員利用職務機會詐取財物未遂罪判蔡年10月褫奪公權年可上訴蔡裕中因遭內部檢舉爆出本案改調職務一審宣判時特地到場聆聽今天並未現身名疑高市調處人員到庭聽到竟改判有罪低聲討論並匆匆離去不理會記者詢問起訴指出高雄檢調2013年查獲游姓毒販涉走私41公斤K他命台但游為求減免刑責調查官及承辦檢察官表示透過大陸趙姓男子再次買入毒品供查獲提議教唆運輸毒品拒絕,高雄正義車站鐵道工地 下午發現女屍死因待查2019-05-14 19:54 聯合報 記者 聯合報 記者 林保光 即時報導高雄市三民區國道一號陸橋下方台鐵正義車站前鐵道工地今天下午發現一名女性屍體經查死者57歲劉姓女子警方封鎖現場已報請檢察官相驗死因待查警方初步瞭解劉女月日家人爭吵家人在家離家出走家人不見回家立即高雄市警鳳山分局報協尋今天下午挖土機司機發現劉女屍體劉女穿著雨衣運動褲檢警相驗時未發現明顯外傷死因仍待調查鐵道地下化工程包商雇請挖土機司機下午點多距離正義車站約500公尺處工地整地發現有人躺工地上前察看發現名女子已無動靜馬警方報案,0
賴清德提自經島 李彥秀自由經濟藍綠共識2019-05-13 14:37 聯合報 記者 聯合報 記者 劉宛琳 即時報導蔡英文總統反對自經區行政院前院長賴清德昨天說閣揆任內提出打造自由經濟島而國民黨支持自經區對此國民黨立委李彥秀表示看來提高提高台灣自由貿易比例促進自由經濟應該朝野共識李彥秀說共識那麼民進黨持續糾結洗產地假議題刻意迴避認為回歸實質面討論自經區自經島一個有利於台灣一種產業衝擊這才負責任政府擔憂洗產地農業衝擊自經島衝擊恐怕更不亞自貿區蔡總統日前說自經區違反FTA自由貿易協定精神聽起像是希望透過簽署FTA提高台灣自由貿易比例李彥秀認為實際問題蔡政府緊張兩岸關係目前台灣FTA簽署進度停滯經簽訂FTA國家占國貿易比例低邦交國馬政府時期早已簽訂我國整體經濟突破有限,影蔡英文兩岸戰略存疑 柯總統重要避戰2019-05-13 13:18 聯合報 記者 聯合報 記者 徐宇威 即時報導台北市長柯文哲究竟選不選2020動向備受關注尤其柯文哲近不斷利用周末時間走訪外縣市到校園演講及參訪外界懷疑會不會月時表態選總統對此柯文哲回應:沒說確定月宣布應該可能宣布天亮下雨敵軍走進預定陣地兩岸猿聲啼不住輕舟已過萬重山做,0
世界羽聯BWF今天公布最新世界排名台灣一姐戴資穎持續穩坐世界第一寶座累積周數達127周連續周數55周最快月初BWF世界巡迴賽超級1000系列印尼公開賽小戴會面臨球后保衛戰目前世界前十女將當中暫時無人能接近紀錄目前女單世界前十好手中戴資穎世界球后寶座坐超過100周球后在位周數第二西班牙好手馬琳Carolina Marin66周而馬琳膝蓋傷勢目前休息中世界排名暫時掉一位女單世界第一累積周數達雙位數目前排世界印度好手賽娜Saina Nehwal累積周數14周距離戴資穎127周更遙遠放眼國際羽壇2002年計算世界排名積分一路看下世界第一周數最長男單馬來西亞名將李宗偉累積達376周再來中國大陸混雙組合張楠趙雲蕾236周大陸女雙于洋王曉理則136周之後才戴127周戴資穎世界第一目前仍相當安穩本周日展開2020東京奧運積分爭奪戰蘇迪曼盃團體羽球中華羽球隊隊友力爭佳績中時電子報,世界羽球聯盟BWF官網指出匯豐銀行支持年多位合作者研究推出新室外羽球希望吸引更多人投入羽球運動官方臉書這幾天持續宣傳表示未來地方羽球羽球球重量輕容易受風勢影響屬於室內運動BWF文章表示年來試圖找到更有效更符合經濟效益更持續發展方式鼓舞更多人更地方從事羽球運動新計畫特別設計出創造更男女分老少全世界各地像是公園花園街頭運動場硬地草地沙地海灘開心羽球BWF補充將在本周中國大陸廣州天河體育館公布這項令人振奮新計畫世界羽球聯盟主席拉爾森Poul-Erik Høyer Larsen1996年亞特蘭大奧運男單銀牌董烱2009年世錦賽女單冠軍盧蘭及2010年世錦賽男單冠軍陳金羽壇名人會出席中時電子報,1
全台豪雨大雨特報注意瞬間大雨雷擊強陣風2019-05-18 13:16 聯合報 記者 聯合報 記者 吳姿賢 即時報導中央氣象局發布豪雨大雨特報西南風影響今日南投縣山區嘉義縣山區局部豪雨豪雨苗栗縣山區台中市山區雲林縣山區高雄市山區局部豪雨西半部東北部地區花蓮台東山區局部大雨發生機率請注意瞬間大雨雷擊強陣風山區慎防坍方落石土石流及溪水暴漲低窪處慎防淹水,台中南投雷雨 凌霄日累積雨量逾300毫米2019-05-18 13:01 聯合報 記者 聯合報 記者 吳姿賢 即時報導中央氣象局針台中市南投縣發布雷雨時訊息持續時間下午時30分止氣象局觀測中午南投凌霄測站今天日雨量已累積319毫米嘉義阿里山298毫米南投仁豐289.5毫米南投嘉義台中日雨量已破200毫米雷雨發生時應注意事項氣象局說旺盛發展流常伴打雷閃電劇烈降雨可能出現強陣風伴冰雹發生發生溪流河川上游易下游出現溪河水暴漲排水不良區域則易發生淹積水現象強大雨勢威脅各項戶外活動並將造成能見度欠佳影響行車安全山區易發生坍方落石土石流,2
轎車闖黃燈撞飛小五生 花蓮男童傷重不治2019-05-14 22:01 聯合報 記者 聯合報 記者 王思慧 即時報導花蓮今天晚間18時18分發生一起死亡車禍吉安鄉吉興路吉豐路口鄭姓駕駛黑色自小客車撞一名國小五年級楊姓男童當場男童巨大衝擊力撞飛倒地頭部嚴重外傷送往慈濟醫院急救無效傷重不治警方表示讀稻香國小五年級男童完安親班返家途中穿越吉興路吉豐路口斑馬線時一部從光復鄉出發往北行駛黑色自小客車撞撞擊力大到將男童整個撞飛造成小客車擋風玻璃破裂小朋友頭部非常嚴重外傷醫院急救傷重不治,影切換車道不慎誤踩油門 轎車翻肚躺道2019-05-15 13:01 聯合報 記者 聯合報 記者 邵心杰 即時報導張姓男子今天中午開車載女友外出台南市東區東門林森路口準備左轉林森路時切換車道不慎誤踩油門追撞前車整台車子翻滾後車底躺道張及女友爬出車窗後驚魂未定僅手腳擦傷無礙撞前車劉姓駕駛下車後滿臉狐疑撞警方表示肇事原因仍待釐清劉姓男子表示沿東門路段停紅燈左轉燈亮準備左轉時突然遭後車追撞嚇了一大跳說車子日前高速公路撞車身車門遭擦撞花90萬才鈑金修復沒想到車子停著紅燈竟撞真倒楣不知花錢整修張姓男子女友驚魂未定坐在廊等候拖吊車說開車準備左轉林森路直行車道切換左轉道可能角度沒抓好且誤踩油門追撞前車翻車再三說車子速度不快,0
學習讀書真的方法一名網友網上大方分享讀書方法表示很多好奇台大生到底讀書方法大公開方法PO文貼出獲得不少網友認同紛紛表示提供方法真的參考網友Dcard分享讀書方法表示方法複習只會預習原PO表示一直透過先預習課長遠下來發現效果解釋預習過課程話上課聽老師講會有感覺馬進入狀況懂很快回家根本不用幾乎聽懂他進一步說做筆記上課拼命抄會沒注意聽老師說會依靠筆記反正想說回家東西這種心態會導致上課專心原PO歸納出三點.複習預習.上課專心100%.不要抄筆記強調絕對沒開玩笑並熱心回覆網友的許多疑問第二真要寫筆記請課10分鍾快速聽重點快速消化話寫.有人認為炫耀智商抱歉完全沒有道歉誤解中時電子報,母親節不少會買個蛋糕慰勞辛苦媽媽這位媽媽收到母親節蛋糕感動開心加倍正因蛋糕還設機關媽媽碰機關蛋糕裡抽出一堆鈔票至少超過5000元母親節快母親節蛋糕稀奇網路上有人PO出影片影片中看到主角媽媽蛋糕上面抽出一張張鈔票掛身上笑合不攏嘴事實這類型鈔票蛋糕已在網路上流傳一陣子網友臉書社團表示我媽傳影片給我暗示意外這則貼文釣出不少網友回應我媽傳這個給我爸傳影片吐槽這是老梗中天新聞報導蛋糕業者表示這種裝飾太多工錢頂兩百不用錢中時電子報,0
"中美兩國相繼宣布懲罰性關稅兩國報復手段宣布14日亞洲股市及美股空方勢力暫時休息跡象14日台股集中市場持續呈現資減券減散戶持續退場外資避險操作持續14日台股外資借券賣出餘額721.43萬張單日增加8.5萬張集中市場融資餘額,253.6億元單日減少10.85億元融券餘額部分14日為32.55萬張單日減少1.34萬張外資月日至14日這七個交易日賣超台股集中市場達559.8億元賣超重災區國泰金2882遭外資賣超達53.65億元僅次台積電102億元股價跌幅更高達達11比台積電跌幅達6.23更大國泰金去年10月全球股災跌破均線年線半年線遲遲未收復權值股中屬弱勢股日國泰金股價失守季線14日更跳空大跌最低40.1元終場收40.45元創2016年11月10日以低點15日則止跌跡象外資賣超國泰金主要外資認為壽險業過去銷售保單保證利率超過保單占-成具有潛在利差損失工商 ","美中貿易戰影響全球股市再度出現恐慌外資出現撤離情況台灣證券交易所統計上周外資集中市場賣超達425.85億元今年賣超最大一周累計今年月10日止外資買超降,246.68億元外資總持有股票市值一周大幅蒸發超過,000億元總市值13兆,144.55億元新台幣占上市股票市值40.95月日13兆,340.83億元新台幣減少,196.28億元股買超方面京元電2449居上周外資買超第一大個股總計買超15,939張為統1216買超14,684張上海商銀5876買超,112張排第三賣超方面賣超前三大個股分別群創3481新光金2888及開發金2883張數97,487張77,779張及68,069張時報資訊",1
