label,question,syn_question
知名NBA記者A史密斯今天First Take節目時爆料當年尼克帶出林來瘋現火箭教頭丹托尼惹怒老闆可能夏天遭到開命運A史密斯表示西區四強賽最後兩場比賽近距離觀察火箭老闆費迪塔反應第五戰勇杜蘭特第三節受傷退場費迪塔認為機會來希望火箭能夠拿下這場關鍵戰役丹托尼沒積極最終火箭輸掉這場比賽費迪塔非常憤怒A史密斯說第六戰費迪塔超級巨星碧昂絲夫婦坐在一起比賽還沒結束開球場當下氣憤丹托尼摘掉烏紗帽一點意外火箭去年西區決賽敗給勇士當時群情激憤揚言少保羅火箭將奪總冠軍此話猶言耳沒想到火箭沒能把握住機會再次飲恨遭淘汰A史密斯表示費迪塔一位嚴肅老闆賣火箭玩玩想要拿到一座總冠軍如今肯定會有大動作拭目以待中時電子報,ESPN報導指出右小腿拉傷勇士當家球星杜蘭特可能會缺席拓荒者對決西區決賽前兩戰勇士恐將陷入苦戰杜蘭特西區準決賽火箭交手第五戰第三節不慎拉傷右小腿杜蘭特當場退出比賽接受治療並無大礙勇士球團鬆一口氣勇士杜蘭特缺陣情況火箭第六戰差點嘗苦果史提芬柯瑞上半場一分未得浪花弟克雷湯普生爆發上半場獨21分柯瑞下半場甦醒狂砍33分兩人率領勇士擊敗火箭闖進西區決賽勇士球團評估杜蘭特無法參加15日上午點的西區決賽首戰第二戰恐怕缺席杜蘭特季後賽場均34.2分投籃命中率高達51.3%另有5.2籃板4.2助攻1.18抄截阻攻勇士具有殺傷力武器中時電子報,0
財經頻道綜合報導美國國際貿易委員會ITC24日宣佈認定美國卡車鋼製輪圈製造商自中國公平競爭計劃鎖定中國鋼製輪圈徵收高額進口關稅年路透報導ITC表示中國鋼製輪圈美國市場傾銷接受政府公平補貼對美國卡車鋼製輪圈製造商造成損害故將中國鋼製輪圈產品徵收高額關稅年ITC做出上述決定前美國商務部今年月決定中國鋼製輪圈徵收321%反傾銷關稅457%反補貼關稅將被徵收高額關稅產品包括中國進口中型大型卡車商用車輛22.5英寸24.5英寸鋼製輪圈2017年美國進口價值約3.88億美元上述產品還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,記者鄭瑋奇台北報導台鐵122次PP自強號昨日行經隆田至新營段間發生列車鋼輪剝離碎裂台鐵局機務處副處長李瑞欽表示詳細情況台鐵局行保會正在調查會將車輪寄給專業單位檢驗初步研判過熱導致碎裂並陸續剝離造成車窗會碎裂車輪剝離沒有直接關係因車輪剝離打到異物反彈所導致台鐵PP自強號目前64輛同型車1996年陸續引進車輪故障早期2001年發生過次10多年沒有發生過昨天件案例李瑞欽表示昨日事件發生陸續召回同型車做檢修列車編組使用目前完成60車輛檢修預計今日完成全面檢修李瑞欽指出車輪平均使用年左右保養檢修時會磨耗程度決定是否更換級保養時必須車輪做詳細檢測平均天會車輪外觀做檢查確保鋼輪能夠安全使用台鐵122次自強號車輪剝離故障讀者提供台鐵122次自強號車輪剝離讀者提供還想更新聞現在ＡＰＰ看新聞還能抽獎,0
"貿易戰衝擊台股收跌154.7點 失守10,600關卡2019-05-13 13:47 經濟日報 記者 經濟日報 記者 高瑜君 即時報導美國如期加徵關稅影響盤中大跌百點最低10,549點跌破季線失守10,600關卡終場下跌1.44%154.7點收在10,558.29點成交量,134.64億元法人認為操作短線保守氛圍影響不要持股滿水位資金轉向美中貿易受惠股食品股今日台指期盤中跌逾150點最低10,565點一度出現逆價差美國股市電子盤跌幅1%亞洲股市方面香港今日休市外跌幅皆0.6%1%間台股方面蘋概三王台積電鴻海大立光跌幅2%大立光盤中走弱跌幅超過4%國泰證期顧問處協理簡伯儀指出美中貿易戰影響今日台股呈現弱勢整理格局陸股同步呈現弱勢台股回測季線此區壓目前季線處上揚續看尾盤是否能守穩季線之上有利續指數表現",台股大跌逾百點 食品族群成資金避風港2019-05-13 11:35 經濟日報 記者 經濟日報 記者 高瑜君 即時報導台股大跌百點電子族群走弱盤面焦點轉向受惠美中貿易戰生產基地轉移非美中股食品族群股卜蜂1215今日盤中漲超過4%卜蜂受惠非洲豬瘟近期法人買超帶動股價走揚今年季營收50.35億元年增1.57%黃豆玉米價格持平卜蜂今年營運可望逐季回升國泰證期顧問處協理簡伯儀指出食品族群歷年月表現強勢上漲機率成貿易戰來襲之下機會呈回資金避風港,0
學習讀書真的方法一名網友網上大方分享讀書方法表示很多好奇台大生到底讀書方法大公開方法PO文貼出獲得不少網友認同紛紛表示提供方法真的參考網友Dcard分享讀書方法表示方法複習只會預習原PO表示一直透過先預習課長遠下來發現效果解釋預習過課程話上課聽老師講會有感覺馬進入狀況懂很快回家根本不用幾乎聽懂他進一步說做筆記上課拼命抄會沒注意聽老師說會依靠筆記反正想說回家東西這種心態會導致上課專心原PO歸納出三點.複習預習.上課專心100%.不要抄筆記強調絕對沒開玩笑並熱心回覆網友的許多疑問第二真要寫筆記請課10分鍾快速聽重點快速消化話寫.有人認為炫耀智商抱歉完全沒有道歉誤解中時電子報,中天新聞開車上路小心不定時炸彈日前男童門口衝到馬路疑似家長急孩子回家男童竟然沒看路隨意穿越正好撞一輛行駛過休旅車男童當場倒地沒有大礙網怒轟白目家長駕駛超衰還好沒事網友爆料公社分享影片事發台中太平區影片中看到男童突然左穿越馬路跑右邊疑似被家長呼喚回去沒走斑馬線沒注意左右來車突然奔回左邊白色休旅車正好車快一點男童撞上車側門跌倒非撞車頭沒釀成憾事原PO表示小孩亂跑過馬路家長千萬不要對面回來家長看到小孩冒冒失失過馬路不去接還叫跑回來實在太離譜網友完怒轟家長管好小孩不要小孩撞死靠北撞死真的活該白目小孩白目家長家長出來面害人不淺孩子家長白癡無誤孩子還不懂家教失敗網友表示駕駛超衰還好沒事車子還好不要再害路上車子根本不定時炸彈遇到倒霉中時電子報,0
財經頻道綜合報導美中貿易戰升溫全球股市受挫就連哈日族掃到風颱尾日圓兌美元升至109.64加上新台幣貶破31元關卡台銀現金匯價日圓兌新台幣已升破0.2866創今年月17新高若換萬元台幣去年12月14日低點0.2753荷包少7161日圓近日日圓轉升美元匯率升破110關卡下午109.64台銀現金牌告匯率日圓台幣下午一度0.2866創今年月17新高若以兌換萬元台幣今天只能換到174459日圓去年12月14日低點0.2753荷包少7161日圓張迪士尼成人票飛若將時間拉今年月底點少4752日圓還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,財經頻道綜合報導受美中貿易戰升溫衝擊台灣市場今天遭遇股匯雙殺台股重挫190點新台幣匯率今天午盤過後貶幅擴大終場收30.956兌美元創下半年新低持續逼近31元大關台北外匯市場新台幣兌美元今天收在30.956元貶值3.6分成交金額10.74億美元還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,0
日本人愛戴口罩已經外國人知曉文化習慣其實主要源自2002年SARS爆發日本人紛紛戴起口罩防止病毒入侵一部分則是花粉症患者人數上升許多人紛紛戴口罩防止過敏發生戴口罩原因防寒遮素顏年輕人逃避社交因素儘日本口罩文化非常發達幾乎人人會戴實際走街頭幾乎很少看到戴白色口罩不像台灣綠色粉紅色黑色卡通圖案花朵花紋這又是日本網路媒體J-CAST近日公開一項調查主要詢問日本網友們接受黑色口罩看到竟有約65.5%無法接受黑色口罩地域方面話絕大多數地區接受具有壓倒性票數尤其石川縣僅有12.5%人覺接受看過這項調查報告網友們紛紛留言給出大部份日本人不愛戴黑色口罩理由中二病人才會戴感覺只會犯罪分子身上看到看到黑色口罩大概會以韓國人感覺瘋狂可怕,2011年月11日日本東北發生規模9.0地震隨後引發近10公尺高大型海嘯造成距離震央最近福島岩手宮城縣遭受重創累積逾1.5萬人死亡2553下落不明台灣慷慨解囊捐出義援金超過200億日圓約58億元台幣善款位居全球第一日本人為感動萬分直至今日感謝掛嘴邊網友昨21日臉書不公開社團爆料公社上傳一張照片PO文表示逛士林夜市遇到日本觀光客穿身上超可愛的日本阿伯～畫面中一名頭髮花白穿著深色上衣日本阿伯外衣上罩一塊白布上頭用簽字筆寫道感謝東北地震救災捐贈我永遠不會忘記畫面曝光不少網友感動紛紛留言讚日本懂感恩捐款一次感恩一生這感謝狀持續好久耶日本人真惜情有種噴淚感覺有人分享赴日旅遊難忘經驗東京食堂吃飯隔壁日本聽台灣馬握手澳洲打工度假日本女室友抓一直說謝謝國家捐贈謝十幾分鐘…,0
財經頻道綜合報導新台幣貶勢未止台股今天收跌39點新台幣匯率持續走跌終場兌美元貶值4.6分收在31.128元創下2017年月新低台北外匯市場成交金額9.02億美元新台幣兌美元今天開盤報31.045元最高31.045元最低31.130元還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,記者陳梅英台北報導美中關稅全面開戰帶動美元日圓避險需求新台幣兌美元昨日貶破31元關卡今日盤中探月新低並持續31.1元靠攏中午暫時收31.093元兌美元貶值1.1分台北外匯經紀公司成交量5.16億美元外匯交易員指出新台幣今日仍然續貶貶勢收斂主要出口商持續拋匯離岸人民幣盤中出現反彈加上台股今日跌幅縮小有助紓解新台幣貶值壓力美中全面開戰下全球經貿均衝擊人民幣貶破早晚事新台幣緩貶趨勢不變短期則觀察外資匯出動作並盯緊人民幣走勢今日早盤新台幣31.045元兌美元開高升3.7分在外資匯出下轉升貶最低31.097元逼近31.1元還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,1
陸美舉行貿易談判之際兩國繼續南海軍事角力美國海軍日表示月初聯同印度日本菲律賓海軍艦艇南海聯合巡航美方宣稱巡航目的促進自由開放印太地區美國第七艦隊日聲明指出美軍神盾驅逐艦勞倫斯號印度驅逐艦加爾答號一艘補給艦日本海上自衛隊準航母直升機護衛艦出雲號護衛艦村雨號菲律賓海軍巡邏艦博尼法西奧號日至日南海聯合巡航期間展開編隊通訊演習人員轉移交流,美國國務卿蓬佩奧Mike Pompeo日警告中國勿一帶一路項目達國家安全目的蓬佩奧並呼籲各國提防中國將北極變成一個南海香港經濟日報報導蓬佩奧日出席北極理事會Arctic Council芬蘭羅瓦涅米舉行部長級會議時指中國利用一帶一路項目達國家安全目的單純涉及商業不認參國家真的中國做交易中國自稱近北極國家蓬佩奧表示北極理事會認同此主張強調中國北極沒領土世界北極國家非北極國家並無第三種分類目前中國北極理事會擁有觀察員身份美國副總統彭斯Mike Pence日出席2019年美國國際衛星通訊技術展年會Satellite 2019時表示包括中國國家謀求發展地面發射電子攻擊能力以干擾致盲殘美國導航通訊衛星有將新型武器戰爭帶進太空趨勢工商 ,0
傳章子怡汪峰喜迎第二胎圖翻攝稀土部隊微博40歲國際影后章子怡47歲大陸歌手汪峰結婚結婚年2015年底生下女兒醒醒最近夫妻倆妻子浪漫旅行中大曬恩愛汪峰節目中曾透露想老婆拚一胎心願更說期待集滿字27日港媒爆料章子怡追生二胎成功月參加坎城電影節後便會全面休息專心養胎章子怡最近帶女兒加州樂高積木樂園遊玩調皮章子怡特地挑一張貝克漢帶孩子坐過椅子合照打卡笑稱這是醒醒不知何媽媽帶主因照片中章子怡斜鏡頭翹著二郎腿雙手包包刻意遮肚引發懷孕推測東網報導知情人爆料章子怡確實懷二胎更有人指出私下訂好頂級月子中心最近節目中汪峰大方表示預知未來最想知道章子怡幾個寶寶章子怡節目中透露愛吃酸食物袁詠儀問是否懷孕她則回沒有希望主持人李靜說一兒一女齊全汪峰開心說兩人十分期待二胎如今傳出心願成真當事暫回應中時電子報,章子怡微博全文圖取材自稀土部隊微博汪峰微博全文圖取材自汪峰微博章子怡汪峰近日加入實境節目妻子浪漫旅行小倆口大方分享夫妻日常章子怡昨更分享2015年產房裸上身抱女兒私密章子怡12日則發文透露小心喝一口汪峰煙灰氣得直呼我該收拾 ​章子怡稍早微博發文透露小心喝一口煙灰章子怡直呼直想食道内壁翻出刷十遍罪魁禍首原來汪峰章子怡直呼沒喝完飲料當煙缸還笑凡人隨後汪峰則轉發章子怡微博並發文老婆就當排毒夫妻互動甜翻眾網友更是狂虧汪峰實力坑妻毫無求生慾還笑不快跪洗衣板※吸菸警語中時電子報提醒您吸菸有害健康中時電子報,1
韓國瑜戰綠議員 甩無理要求重砲反擊高雄市議會昨日場面火爆民進黨議員康裕成用橋頭科學園區為題連番轟炸高雄市長韓國瑜短短十分質詢韓國瑜一下坐一下站共達18次而康挑釁語氣更韓國瑜動怒直言根本故意漏氣韓國瑜昨到議會備詢質詢橋頭科學園區問題時康裕成要求採一問一答方式要求韓國瑜站答詢短短十分質詢韓國瑜一下坐一下站共達18次康裕成幾近無禮質詢韓國瑜不甘示弱數度經發局伏局長回答回答雙方氣氛非常火爆質詢完幾名民進黨議員走向韓國瑜握手正在氣頭韓國瑜拒絕起身解釋講沒兩句議員集體走韓國瑜事後受訪表示巿政府一定尊重巿議會巿議員質詢一連串設計急著巿長漏氣心情建設高雄心情這是怪異中時電子報,高雄市議會今質詢高雄市長韓國瑜卻發生前議長議員連番炮轟韓國瑜準備答詢時集體退席一事對此國民黨文傳會副主委洪孟楷臉書直言這擺明只准綠營罵不准聽市長回答高傲心態想問現高雄在野民進黨尊重兩個字難洪孟楷指出民主政治說議會質詢行政機關本來天經地義合理質詢歷練不合理質詢考驗講理質詢謾罵令人討厭看到議員想修理韓國瑜搏版面到底人關心高雄發展洪孟楷進一步說問問題聽市長回答自顧轉身走民主尊重罵完人走作秀做全場實在沒有職業道德議員以修理韓國瑜殊不知行為更是羞辱277萬名高雄市民洪孟楷說當這樣行為一再媒體面前暴露只會更認為高雄市議員無理取鬧台灣不同政黨同意識形態尊重真的難更不禁想問過去前市長陳菊謝長廷沒待遇如今卻針韓國瑜民進黨高雄放棄重返執政不要做人基本尊重沒中時 ,2
