label,question,syn_question
韓國瑜民進黨執政不起 希望好日子2019-05-17 21:33 聯合報 記者 聯合報 記者 徐白櫻 即時報導近日高雄市長韓國瑜動作頻頻中天電視台新聞深喉嚨今晚播放韓國瑜專訪內容韓國瑜參選態勢日漸明確兩岸問題韓國瑜表示九二共識 反對台獨定海羅盤同樣中華民族共識戰爭不樂見民進黨文化斷根會下一代變成沒根浮萍韓國瑜表示年前投票給蔡英文三種第一種是討厭國民黨第二種是希望台灣獨立第三種是希望好日子韓說民進黨不起第三種人因為現人民日子越過越苦千年萬年人民要求四個字安居樂業,韓國瑜新總統一定巨大魅力影響力說服力2019-05-17 19:01 聯合報 記者 聯合報 記者 楊濡嘉 即時報導高雄市長韓國瑜今天接受中天電視台新聞深喉嚨專訪強調新總統一定三力巨大魅力影響力說服力帶動整個台灣人民積極動起來衝向光明未來,1
現代人常當低頭族走路滑手機坐車睡覺前說無時無刻拿手機出滑一下眼睛視力問題衍生很多年輕人罹患青光眼黃斑部病變保養眼睛變成很多人關注議題最近網路上瘋傳一種影片表示完短片眼睛疲勞得到舒緩還說減緩近視滋潤眼球影片內容通常有點迷幻造成視覺錯亂黑色綠色圖案指示做眼睛運動觀看中心點20秒合上眼分鐘20次眼睛回復精神一部還高達上百萬讚34萬多人分享影片真的保養眼睛外媒報導北京同仁醫院眼科副主任醫師熊瑛表示影片假近視可逆眼睛近視只能選擇戴眼鏡或動手術造成近視原因主要長時間近距事物拿手機看黑綠色影片走到窗邊眺望遠方看看綠色植物會舒緩眼睛效果眼睛疲勞會影響健康引發相關疾病尤其神經系統會痠痛乾澀眼花視力下降外嚴重者還會頭痛噁心全身疲憊醫師提醒平常不要用眼過度適症狀一定盡快醫檢查,常常會聽很多幽默說正妹連流汗香認為正妹流汗外表看起不狼狽沒有汗味之外還會散發香氣現在節目找正妹實際測量正妹流汗到底是不是香1998出生日本將棋女流棋士竹俣紅たけまた べに10歲時拿下日本將棋聯盟舉辦回駒姫名人戰優勝打開知名度外表出眾偶爾會電視通告節目或公開出席將棋場合獲得不少民眾喜愛日本節目找竹俣紅實測狐臭問題測量分為汗臭中年脂肪臭味老人味部分接著將測量機器放在腋下竹俣紅測量分數高達43分汗臭味分數最高兩樣影響說標準青春茂盛會汗味測量竹俣紅節目中立刻訓斥沒好好洗澡這項測驗正妹連流汗香幻想破滅網友不服氣表示正妹汗味香說正妹不會理儀器應該壞掉正妹應該香喜歡聞正妹汗味,0
"韓國瑜說Yes, I do回家佳芬姐說話2019-05-17 23:22 聯合報 記者 聯合報 記者 徐白櫻 即時報導高雄市長韓國瑜今天接受中天電視台專訪明確表態說若國民黨人小組徵詢參選總統意願他會回說Yes, I do我願意主持人王正追問不知妻子李佳芬會看待話說韓笑回說肉麻話說出口會直接告訴說決定幹追隨我主持人王正問韓國瑜上次講Yes, I do這句話是否是婚禮佳芬姐說話韓回說其實說Please, don’t do me like that.拜託不要凶Yes, I do韓國瑜說家萬事興妻子顧慮一定希望老公健康希望老公健康垮掉北農時期白白胖胖雙眼炯炯發光印堂發亮可說翩翩美男子年後變垂垂老矣精氣神嚴重受傷家裡外面角度不同最終一句話進廚房不能怕熱人生選擇",韓國瑜民進黨執政不起 希望好日子2019-05-17 21:33 聯合報 記者 聯合報 記者 徐白櫻 即時報導近日高雄市長韓國瑜動作頻頻中天電視台新聞深喉嚨今晚播放韓國瑜專訪內容韓國瑜參選態勢日漸明確兩岸問題韓國瑜表示九二共識 反對台獨定海羅盤同樣中華民族共識戰爭不樂見民進黨文化斷根會下一代變成沒根浮萍韓國瑜表示年前投票給蔡英文三種第一種是討厭國民黨第二種是希望台灣獨立第三種是希望好日子韓說民進黨不起第三種人因為現人民日子越過越苦千年萬年人民要求四個字安居樂業,1
影台中槍擊死傷 歹徒持槍行刑式殺2019-05-18 14:16 聯合報 記者 聯合報 記者 游振昇 即時報導台中市沙鹿區今天發生槍擊命案 兩名歹徒一長一短槍進入餐廳對著死者史姓男子行刑式方式開槍死者頭部胸部多處中槍餐廳夫妻受波及受傷台中市清水分局偵查隊長林明瑤說今天中午接獲報案沙鹿區中山路餐廳槍擊案 行刑式開槍30歲史姓男子送醫急救不治餐廳夫妻用餐受流彈波及受傷,苗栗龍下午火燒車 疑台中槍擊案2019-05-18 20:11 聯合報 記者 聯合報 記者 劉星君 胡蓬生 即時報導苗栗縣消防局下午點多接獲報案龍鎮龍津里海線鐵路旁產業道路發生汽車火警現場一輛Toyota Altis轎車起火燃燒數分鐘後火勢撲滅警方查出燒毀車輛租賃車承租人中午台中市沙鹿區茶藝館槍擊案租賃車承租人同一消防人員到場救援時知道刑案關聯僅覺車輛相當新感覺情況怪怪的台中市沙鹿區一家茶館中午11點多發生槍擊案歹徒到場開26槍逃逸史姓男子身中多槍不治一對夫妻遭波及受傷警方正全力追緝台中市消防局今天中午12點多獲報白色轎車清水區一處公墓火燒車消防隊員撲滅火勢警方來旦出該車歹徒開租貸車今天下午點分苗栗縣消防局接獲報案龍鎮龍津里海線鐵路旁小路發生火燒車消防人員到場車內沒有駕駛一旁沒有人汽車全面燃燒火勢點18分控制點46分熄滅,0
國中少女看球賽居然集體下面癢送醫日本有間中學16日前舉辦體育比賽運動公園展開軟網賽事吸引62名國中女生到場觀看看到一半爆出國中女生突然集體下體發癢臀部大腿出現紅疹通通送醫示意圖shutterstock東森新聞報導日本滋賀一間中學日前舉辦春季綜合體育大會16日上午大津皇子山綜合運動公園聯合所國中展開軟網賽事到場觀賽62名女國中生突然感覺下面癢癢大腿臀部出現紅疹微微刺痛最後全體送醫日媒報導滋賀縣教育委員會健康體育部門表示原因可能長凳塗裝物質刺激性女學生坐下沾到部位出現搔癢紅疹反應目前津市停用會場長凳並檢查全市是否有用同塗料設施中時電子報,宜蘭縣龍舟錦標賽月日冬山河親水公園登場16日宜蘭縣長林姿妙率縣府團隊主持龍舟開光點睛祭江儀式祝禱龍舟賽順利圓滿希望透過賽事發揚傳統文化推廣龍舟運動宜蘭縣政府教育處指出今年龍舟賽廣獲各機關團體學校熱情響應賽事組共36支隊伍報名角逐各組冠軍獎盃公開男子組有18隊公開女子組隊社區村里組隊國中男生組隊隊職員計956兼顧文化傳承國際賽事接軌龍舟錦標賽傳統龍舟競技龍舟皆使用公開男子組公開女子組採用重量較輕競技龍舟社區村里組國中男生組採傳統龍舟月日上午10時冬山河親水公園觀禮台將舉辦開幕典禮大會規畫一系列表演節目大會地方電視台合作日將實況轉播總決賽賽程無法到場民眾觀賞龍舟賽事,0
宜蘭縣鐵人三項協會羅東聖母醫院主辦太平山雲端漫步公益路跑月日宜蘭太平山莊鳴槍起跑協會延續往年公益精神15日提撥14萬元報名費捐助聖嘉民老人長期照顧中心單位盼拋磚引玉提升長照顧品質太平山雲端漫步公益路跑月日上午時太平山莊起跑賽事分21公里半馬及42公里全馬兩組因賽事沿途處處美景跑友們嚮賽事宜蘭縣鐵人三項協會理事長王維昌為延續辦理活動公益精神從報名費中提撥14萬元捐助聖嘉民老人長期照顧中心宜蘭縣脊髓損傷者協會宜蘭縣自閉症協會路跑當天義賣所得會捐助聖嘉民老人長期照顧中心用以籌建失智照顧專區羅東聖母醫院院長馬漢光表示照顧弱小一直院方精神宗旨舉辦路跑提倡健康運動結合公益做愛心盼能藉由善心挹注協助打造失智照顧專區,台灣地區今天下午點55分發生芮氏規模4.9有感地震震央宜蘭縣政府東偏北方 12.1 公里宜蘭縣近海地震深度88.2公里宜蘭縣新北市新竹縣桃園市最大震度級地震PTT許多人討論國家警報是否比較慢有人回遠近問題靠近震央警報慢台北震央以下開放邊緣人 放棄族群 同溫層 取暖整個辦公室收到訊息沒人覺有搖中時電子報,0
穩住王權古代歷朝歷代爭相祭出嚴酷刑法知名車裂斬首凌遲刑舂腰斬幽閉每一項皆慘無人道身為歷史第一女皇帝武則天施行不少駭人聽聞殘酷刑罰玉女登梯聽起聽但事實上女囚聞之色變武則天登基時防止有心人士謀反施行酷吏政治提拔擅栽贓嫁禍一幫人唐代張鷟朝野僉載記載監察御史李全交素以羅織酷虐為業台中號『人頭羅剎』……兩手捧枷累磚號為仙人獻果立高木之上枷柄向後拗名玉女登梯玉女登梯專門針女性設計酷刑行刑過程中女囚必須脫去全身衣服並在脖子繫繩子一步步爬陡峭高台行刑手上拽繩子一端女囚上爬時出奇不意拽繩子高台底下遍布尖銳木樁女囚極度恐懼中勒死拽高台插到木樁骨骼變形慘不忍睹僥倖活下來羞愧面對鄰里異樣眼光無法苟活于世,台灣小吃聞名世界女網友日前街邊拍下一幕人賞心悅目的美景只見一名雞蛋糕女老闆娘穿一件式性感洋裝搭配黑色小可愛渾身散發出甜美氣息背殺照不禁直呼這雞蛋糕老闆娘照片曝光吸引逾千人讚跪求正面原PO臉書不公開社團爆廢公社PO出一張性感背殺照畫面中雞蛋糕老闆娘起來相當年輕一頭飄逸長髮披散肩頭一件式洋裝搭配黑色蕾絲小可愛一雙大長腿白皙裸背隱若現引發網友暴動不少紛紛留言直呼正面勒敲碗突然想吃雞蛋糕真的腿真白一任雞蛋糕女神眼尖網友羞喊屁屁太餓吃褲子吃布,0
新北市樹林區鎮前街保安街一段交叉路口下午時許柏油路面突然爆裂大量積水湧出路面無人傷亡警消初步研判地下管線破裂影響範圍約寬12公尺長30公尺深15公分目前地面嚴重積水雙向道路暫時封閉由區公所自來水公司搶救中中時 ,新北市警局爆出員警求績效獎勵涉嫌詹姓慣竊合作製造假績效新北地檢署14日發動搜索約談行動二線二星湯姓警務員及三峽分局洪姓員警樹林分局高姓員警訊後請回其餘員警諭令萬至萬元交保新北警爆假績效 檢警多路搜索員警新北檢偵辦竊盜案件時發現數個分局破獲竊盜案件數增加竊嫌固定幾人詢問時詹姓竊嫌說溜嘴表示收錢認罪函送1000元隨案移送萬5000元價碼檢方市警局督察室深入調查發現曾任三重分局派出所長現已調任蘆洲分局二線二星湯姓警務員蘆洲樹林三峽三重永和分局員警疑似呷道相報收買詹姓幾名固定竊嫌製造假績效檢警昨日發動搜索並將涉案名官警約談到案移送檢方漏夜偵訊預留賴姓員警萬交保許姓黃姓陳姓員警均萬交保目前涉案層級最高湯姓警務員三峽分局洪姓樹林分局高姓警員均無保請回中時 ,0
中職 全場11次保送 洪總會輸2019-05-18 22:00 聯合報 記者聯合新聞網即時報導聯合報實習記者方敬 即時報導Lamigo桃猿隊今晚輸給統一獅隊全場投出11次保送總教練洪一中說保送當然會輸球此戰之前李茲場出賽兩場後援僅投出16次保送今晚投4.2局出現次保送搭檔捕手廖健富透露今天出手前重心有點偏掉每局結束溝通知道沒有收到太成效洪一中坦言今天投手走樣最大敗因剛好手有把握機會進攻賽後檢討這點叮嚀選手一場次實為11次保送怎麼贏洪一中盼投手快步回正軌控球基本沒什麼好講輸只能再練,中職林泓育遭球吻破百 史上現役排2019-05-18 17:40 聯合報 記者 聯合報 記者 婁靖平 即時報導四局上桃猿林泓育右奔回本壘得分記者林伯東攝影 分享 facebook Lamigo桃猿隊今天出戰統一獅隊林泓育局上首打席遭獅隊洋投瑞安投出觸身球保送這是小胖生涯100次遭球吻史上累積數僅次中信兄弟隊王勝偉107次猿隊前天出戰富邦悍將隊林泓育局下觸身球打到意外引爆雙方清空板凳對峙根本搞不清楚發生事痛到蹲地上根本知道今天比賽林泓育局上率先上場瑞安觸身球打到生涯累積觸身球破百前兄弟象隊球員陳瑞昌並列史目前排第中信兄弟彭政閔93次林智勝92次觸身球保送林泓育機率極高機會取代王勝偉成為新一代萬磁王,0
批蔡英文惡為伍 綠議員蔡不認同黨魂 乾脆退黨參選2019-05-18 14:20 聯合報 記者 聯合報 記者 鄭維真 即時報導總統蔡英文昨天下鄉台南全程退出民進黨以無黨身分當選台南市議長郭信良陪同繼民進黨台南市黨部發表強烈譴責之外民進黨南市議員邱莉莉批評蔡總統心知肚明郭信良用方法拿下議長挺英派中評會跑票議員開脫除名現在蔡更叛黨集團走一起難道為求賴清德大本營突圍不惜叛黨集團默契交換蔡英文不認同民進黨黨紀黨魂何不自行退出民進黨用無黨籍尋求總統連任邱莉莉表示民進黨市議會黨團透過公開且民主程序採用假投票推選競選議長郭信良見假投票票數不會過半陳怡珍離席拒絕承認民主程序轉而國民黨團合作當選議長邱莉莉說跑票議員當時將民進黨批評到體完膚現在蔡英文選擇形象飽受爭議叛黨人士合作基層引起相當非議蔡英文去年底因為民進黨地方大選大敗辭黨主席現在叛黨議員同掛難道沒反省該負政治責任能夠贏初選手段沒係,直搗英軍地 賴清德沒行政資源 人民最大盾2019-05-18 12:57 聯合報 記者 聯合報 記者 姜宜菁 即時報導蔡英文接連兩個月造訪嘉義縣市嘉義縣長翁章梁立委陳明文蔡易餘動員鄉親舉辦挺英造勢大會前行政院長賴清德壯大台灣旅列車今天上午朴子市配天宮開講資深民進黨籍太保市長黃榮利站台挺賴賴清德表示行政資源發揮力量派系影響選舉人民支持重要賴清德抵達嘉義縣黃榮利站台相挺不見黨籍民意代表挺賴民眾一早聚集配天宮等待爭相要拍照簽名賴清德來拒黃榮利說前總統陳水扁當年身上職務投入總統競選嘉義縣拜票政治人物沒人敢接待出面接待現在賴清德職務台灣要贏嘉義人人情世故選擇出面祈願賴清德代表民進黨參選2020年總統陳水扁順利當選賴清德廟口開講強調秉持著媽祖婆聞聲救苦幫助艱苦精神推動台灣經濟建設國家越來越進步人民安居樂業賴清德坦言現在沒有行政資源沒派系人民給予支持他絕信心堅持到底,0
