label,question,syn_question
新北市長侯友宜13.14日連續兩天造訪三重落實行動治理率各局處主管里長面面座談會中里長提出汙水下水道施作電線桿地下化交通建設地下停車場增設監視器民生議題侯友宜則祭出大方針直接方式解決需求13日座談會34件提案中有11件汙水下水道比例近侯友宜表示此議題共通性問題需要通盤規劃水利局具體提出解決改善方法並報告所需作業時間不能擱置不放電線桿地下化交通建設地下停車場增設監視器民生議題侯友宜回應地方要來解決問題有效率提出五大方針第一將權力預算下放給區公所各局處全力配合讓區公所一線解決問題第二有意見直接提出爭議事情由市長裁示第三局處不要空包彈提出具體方案解決里長有感第四做做不能做不能做第五各項議案列管追蹤定時驗收成效侯友宜會議提到里長公所議員市府像是一家人問題逗陣解決下次還會盡力滿足地方需求中時 ,釋迦牟尼佛2563年誕辰土城慈法禪寺12日舉行2019新北國際佛誕文化節－慶佛誕叩鐘祈福活動新北市前後任市長朱立倫侯友宜到場參寺方號召國內外900寺廟叩鐘108響台灣祈福12日佛誕活動許久沒有同框朱立倫侯友宜難碰面原本打算一起扣鐘因朱行程滿檔簡單問候提前離開僅侯友宜代表扣鐘侯友宜說每一個路走出碰到越困難更要堅強更要往前邁進全力以赴全力拚市政朱市長最好支持朱立倫則笑稱侯市長一直有給支持侯友宜說12日農曆月日佛誕日佛教信徒重要日子慈法禪寺長年致力佛法弘化深獲海內外各界肯定致贈高樹法幢匾額感念廟方秉持佛陀慈悲精神照顧眾生慈法禪寺住持淨耀法師表示今年響應叩鐘寺廟超過900間遍及海內外寺廟家數參國家歷年佛陀慈悲力散播每個角落民政局長柯慶忠表示新北市佛教會佛教團體長年推動公益慈善社會教化事業包括板橋宏法禪寺捐贈百萬元五股寶纈禪寺捐贈復康巴士佛教團體辦理老人共餐慈善工作社會穩定重要力量,0
記者王榮祥高雄報導高雄市長韓國瑜昨晚首度鬆口表態國民黨徵召願意參選總統當選總統會高雄上班臉書粉專高雄歹過日po出一張歡迎市民撥反詐騙專線165合成照擔心明天165反詐騙專線會不會打爆高雄市長韓國瑜館長直播專訪中提到當選高雄市長會做好做滿近期先是陸續公開五點聲明四點聲明昨晚更進一步鬆口指出國民黨徵召願意參選總統當選總統會高雄上班藉此達成南北平衡韓國瑜說法選前承諾差異頗加上剛選上市長想選總統引發各界議論高雄歹過日昨晚順勢po出一張歡迎市民撥反詐騙專線165合成照直言擔心明天165反詐騙專線會不會打爆網友留言幹嘛高雄有多遠滾多遠真敢騙知道～只會高譚市辦公發大財每次1999覺得痛苦吼真的掂掂真的有料訪問散布假新聞應該關幾天高雄歹過日PO出165反詐騙專線記者王榮祥翻攝還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,陳致中左直言韓國瑜右參選總統必影響市政資料記者王榮祥攝記者王榮祥高雄報導高雄市長韓國瑜接受媒體專訪透露說黨徵召選選上高雄上班高市議員陳致中表示乍聽之下好像重視理智細想重點總統上班重點總統日理萬機綜掌國政可能兼任顧及市長之責這也強人所難陳中說地方父母官事總統一聲令下通通扛走可行話全國22縣市首長直接廢除陳致中認為韓國瑜選總統勢必會影響市政這是無法辯解部分誠實承認參選請辭更使命請求支持者諒解降低傷害強調韓國瑜真的當選總統更可能兼顧市政總統作好國政才本務論述試圖正當化中途轉換跑道沒有負面影響想要消除高雄市民對這件事情反彈他覺滑天下之大稽根本愈描愈黑說服力趨近零還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,1
九合一大選時力挺高雄市長韓國瑜網紅館長陳之漢昨晚開直播投給韓國瑜粉絲鄭重道歉更表示活到現在40歲這是有史屈辱一次對此國民黨北市第一選區立委擬參選人詹為元諷刺館長連黑韓理由說館長昨表示鄭重去年選舉投給韓市長粉絲道歉知人知面不知心希望高雄錢捐力挺失望更慘館長說活到現在40歲這是有史屈辱一次不起全台灣人民高雄人民真的不起希望原諒對此詹為元諷刺表示館長道歉理由竟然連一條說 詹為元提及韓國瑜上任五個月看到不斷改善高雄硬體建設推銷高雄觀光推動農產品外銷簽訂大筆MOU以高雄施政說客觀高雄或許還不夠但絕沒不堪這也難怪說不出黑理由辛苦中時電子報,韓國瑜年前一個move 農會總幹事超感動 影音取自YouTube中天新聞CH52韓國瑜成功扭轉高雄上市長外銷農產品更是屢創佳績如今年前韓國瑜推廣農產品影片曝光一個舉動更是農會總幹事讚接地氣韓國瑜上任最積極推銷屬農產品實早年前韓國瑜任職高雄市黨部主委時已經十分關心高雄農產品年前中秋節時韓國瑜親自到場行銷燕巢西施柚證實西施柚多汁甜韓國瑜當場啖起來完全不顧形象當時燕巢農會總幹事蕭富綿印象相當深刻蕭富綿表示韓國瑜產地相當照顧韓相處發現非常真誠接地氣又好相處高雄市農業局長吳芳明說月12日高雄外銷水果統計達7190公噸產值超過億元短短月已經超過去年總中時電子報,1
長榮航空空服員醞釀罷工交通部次長王國材13日立法院受訪表示行政院陳其邁副院長交通部勞動部消保官共同召開跨部會小組處理中上週工會徹底討論工會釋出善意交通部認為雙方歧見差距本週會找資方來談希望縮小投票勞工權益希望罷工不要發生長榮罷工可能時間點王國材說目前預測端午節這與工會會挑選尖峰時段進行罷工罷工投票緊接端午連假續暑假會要求長榮協調應變計畫王國材強調本週會找資方長榮討論是否重演先前華航罷工時混亂情況王國材說民航局責成長榮華航協助旅客訂票簽轉包含航空聯盟華航盡力協助簽轉加開班次盼勿發生罷工不幸發生衝擊最小工商 ,路口慢看停健康操在網路接力發燒台南市交通局長林炎成錄舞姿po臉書tag台北市政府祕書長張哲揚接棒張哲揚日接招帶領交通局學姊黃瀞瑩大方接招首度公開秀舞姿舞步沒有非常整齊畫面相當逗趣日前接連發生行人斑馬線過馬路時遭撞喪命交通部邀集六開會訂定為期年路口改善計畫外還特別拍攝宣傳影片路口慢看停影片宣導汽機車駕駛行經路口尤其轉彎時一定記得放慢車速擺頭左右察看無人車行人時要停車禮張哲揚表示很久沒有活動筋骨相信注意學姊交通安全不能很樂意配合宣導民眾注意交通安全禮讓行人優先駕駛們應多注意路口交通號誌提高警覺行人穿越基本守則除張哲揚親自上陣交通局長陳學台局內同仁賣力演出加上熊讚學姊觀傳局長劉奕霆小牛柯昱安最後市長柯文哲現身呼籲路口慢看停影片張哲揚臉書曝光發起活動交通部道安會執行祕書謝銘鴻忍不住讚陣容堅強張哲揚tag點名新竹市副市長沈慧虹交通部祁文中次長交通部觀光局喔熊加入接棒行列,0
POS雙雄飛捷6206振樺電8114首季業績回暖零組件成本降低KIOSK產品比重增加帶動獲利自去年第四季走出谷底飛捷首季稅後淨利億元去年同期成長兩成EPS 1.4元振樺電首季稅後淨利1.12億元季增43.2EPS1.5元飛捷首季營收14.34億元季增24.48年減17.07毛利率達33.7去年同期27.2增加6.5百分點營業淨利率上升16.5首季稅後淨利達億元季增46.83年成長20.39繳出雙增佳績振樺電首季本業獲利成長合併營業利益2.04億元創完整合併新猷一季度增長32稅後淨利1.12億元優去年第四季0.78億元低去年同期1.64億元毛利率營益率同步回升,中菲行5609今年季營運表現強勁營收41.01億元年增4.6稅後淨利為0.73億元年增59.7每股盈餘為0.59元中菲行指出今年季運用訊息系統功能組織力開發新業務營業額持續成長透過內部供應鏈深度整合及持續優化操作增加營業毛利毛利率去年同期15.3增加今年16.2加上適當控管營業費用營業淨利大幅成長展望未來中菲行將持續進行業務拓展投資運用訊息系統功能內部供應鏈做深度整合持續優化操作增加營業毛利帶動獲利持續成長時報資訊,0
中央社麻疹疫情延燒台灣進入高度戒備日本繩謹慎防範一名台灣旅客今晚預計繩返台不明高燒遭日方人員攔阻無法通行需取得醫師適航證明後才搭機返台台灣虎航晚間表示今晚日本繩返台班機中一組同行旅客一名成員出現不明高燒現象日方人員攔下無法通行無法辦理報到手續需取得適航證明搭乘班機返航虎航表示同行旅客不願分開返台一行決定暫留日本高燒旅客取得適航證明虎航將主動協助旅客續返台航班安排台灣虎航班機示意圖新聞事件無關資料記者姚介修攝還想更新聞現在ＡＰＰ看新聞還能抽獎,前排乘客將綁成馬尾的頭髮披椅背完全擋住坐在排王宇佐機上娛樂銀幕圖截自王宇佐Jimmy Wang臉書頁即時新聞綜合報導網球老將王宇佐今臉書粉絲頁po出搭機時遇到窘境網友哈哈大笑照片中前排旅客將綁成馬尾的頭髮披椅背王宇佐機上娛樂銀幕擋個正著搞笑寫道囉請問今天要染剪前排旅客的頭髮座位銀幕完全擋住王宇佐幽默照片解說現在播放電影見貞子網友們以後回應天笑翻可惜機上不能剪刀網友認為前面那位旅客很不體貼後排乘客王宇佐笑稱囉請問今天要染剪圖截自王宇佐Jimmy Wang臉書頁還想更新聞現在ＡＰＰ看新聞還能抽獎,0
"受制原油原物料波動干擾炎洲4306近年AABOPP上游石化原料營運受阻首季毛利率9.67本業虧損1642萬元加計業外收益稅前盈餘1.14億元稅後盈餘0.81億元年減80.88EPS0.17元炎洲轉投資新洲全球3171通路佈局調整漸收成效首季毛利率25.44營業淨利0.3億元稅前盈餘3027萬元稅後盈餘0.25億元年增183EPS 0.42元組織重整活化資產炎洲啟動分割出售旗下大陸子公司策略炎洲公告分割寧波炎洲膠黏製品有限公司寧波炎洲予100持股之新設公司藉此調整寧波炎洲財務結構及營運狀況得以改善炎洲子公司ASIA PLASTICSBVICO,LTD出售子公司寧波炎洲分割新設立公司予寧波神道貿易有限公司分割生產及銷售BOPP薄膜製品業務預估處分利益人民幣2112.3萬元工商 ",POS雙雄飛捷6206振樺電8114首季業績回暖零組件成本降低KIOSK產品比重增加帶動獲利自去年第四季走出谷底飛捷首季稅後淨利億元去年同期成長兩成EPS 1.4元振樺電首季稅後淨利1.12億元季增43.2EPS1.5元飛捷首季營收14.34億元季增24.48年減17.07毛利率達33.7去年同期27.2增加6.5百分點營業淨利率上升16.5首季稅後淨利達億元季增46.83年成長20.39繳出雙增佳績振樺電首季本業獲利成長合併營業利益2.04億元創完整合併新猷一季度增長32稅後淨利1.12億元優去年第四季0.78億元低去年同期1.64億元毛利率營益率同步回升,0
秀場天王豬哥亮前年月因大腸癌病逝結束傳奇一生生前女兒謝金燕父女關係鬧翻不久人世兩人才病榻前和解一樁心願然處裡身後事時複雜的關係謝金燕無法低調順利送父親一程然時間過得很快今天豬哥亮逝世周年日子煩雜隨風逝謝金燕罕見公開父女舊照公開說出父親思念今天天王豬哥亮過世滿年日子女兒謝金燕一早便臉書IG貼文悼父分享一張19歲爸爸47歲同框舊照照片中謝金燕臉龐稚氣未脫半邊瀏海掩蓋不住清秀氣質身旁豬哥亮則頂招牌馬桶蓋髮型笑放鬆慈祥父女倆緊緊依偎足見感情深厚貼出父親同框舊照外謝金燕難鬆口談私事感性寫下Dad I miss you爸爸想you will always be in my heart你永遠我心裡 you never left不曾離開珍藏舊照簡單動人文字粉絲溼眼眶直呼姐姐一早放洋蔥安慰道天上守護中時電子報,謝金燕褲子褪一半辣露臀線圖翻攝自謝金燕臉書謝金燕背藏亮點大開深V圖翻攝自謝金燕臉書姐姐謝金燕自前年底開通官方臉書Instagram帳號不時分享日常生活常常曬出火辣26日放送福利竟褲子褪一半露出臀線背後還亮點粉絲忍不住直呼太辣謝金燕祝賀金馬奇幻影展10週年社群網站PO出捧著特製蛋糕照片只見身穿白色高衩連身衣下身搭配可愛卡通睡褲褲子脫一半露出臀線隱若現更顯性感謝金燕轉側身大有亮點原來背後大開深V整片光滑美背全見客性感指數破表放送美照謝金燕還俏皮發文Cake or me引來粉絲激動留言姐姐這腰想嚇死貪心我要中時電子報,1
大陸漁船頻越界 馬祖海巡隊一天查扣艘2019-05-13 13:23 聯合報 記者 聯合報 記者 林昭彰 即時報導近期大陸伏季休漁期不少對岸漁民越界至馬祖海域作業海巡署馬祖海巡隊昨天共查扣艘大陸漁船依台灣地區大陸地區人民關係條例將人船帶回隊部扣留查處馬祖海巡隊編號3578巡防艇昨天上午時許東引燈塔外0.4浬海域查獲艘船名大陸漁船正在放網作業巡防艇立即廣播要求停船隊員強勢登船檢查要求收起佈放刺網漁具並將名漁民和船押返南竿隊部偵辦緊接著馬祖海巡隊莒光分隊編號3538巡防艇昨天下午時許莒光菜埔沃外2.1浬海域查獲艘大陸鐵殼漁船正在作業中隨即廣播要求停船受檢陸船立刻割斷網具加速逃逸數度蛇行拒檢巡防艇強勢登船檢查要求將魚蟹漁獲倒回大海名大陸漁民和船押回南竿隊部偵辦,影萬多元債務遭砍傷 少年浴血逃亡警急援2019-05-13 12:41 聯合報 記者 聯合報 記者 柯毓庭 即時報導新北市昨12天晚間傳出一起砍人案名沈姓少年疑似新台幣萬元債務遭到欠債不還黃姓少年持刀砍傷沈男遭砍傷後跑街上恰好遇上巡邏員警經送醫後無生命大礙警方則在傳喚黃男到案訊問依殺未遂罪移送中和警分局指出沈男昨日晚間10時許樂華夜市逛街時巧遇積欠新台幣萬千債款未還黃男黃男追討債款黃男稱返回還錢騎乘機車前往黃位安樂路段樓家中抵達黃男家中黃沈表示一下朋友然後會錢還他沈男不疑便頂樓滑手機等待未料黃男卻頭戴安全帽持開山刀砍沈男沈男砍趕緊衝回大街恰好遇到巡邏員警並經員警協助通報救護救護人員到場發現沈男身上頭皮左枕骨部左肩左手手指部位有多處撕裂傷送醫後並無大礙警方通知黃男到案說明並在黃男家中起出犯案用衣褲安全帽鞋子,0
不忍愛犬挨餓 無業男行竊進警局2019-05-13 12:44 聯合報 記者 聯合報 記者 邱奕能 即時報導高雄李姓男子無業缺錢不忍飼養紅貴賓餓肚子同天偷攤車帆布平板電腦警方獲報調閱監視器追查鳳山中山路某電子遊樂場將銬逮捕李抱著紅貴賓供稱不忍愛犬挨餓下手行竊新興警分局中正所接獲攤商報案張姓女子46歲稱位和平一路段攤車帆布遭人破壞並失竊損失帆布2000元警方調閱店家監視器路口監視器畫面發現行竊李姓男子36歲本月日騎乘重機車犯案地點手持美工刀劃破攤車帆布並持手電筒翻找物品李男身高約190公分高挑身材特徵明顯警方循線追查鳳山區中山路段一間電動遊藝場內將逮捕到案員警作案機車置物箱發現作案工具美工刀及手電筒另查獲李男同日下午時許文橫一路攤商以同樣手法竊取一台平板電腦員警現場李男確認贓物時隻紅貴賓一直李抱懷裡瞪著圓滾滾眼睛左右張望無辜模樣煞愛李男依竊盜罪嫌帶回偵辦連帶愛犬著進派出所,女騎車摔躺 暖警撐傘擋31度高溫揪感心2019-05-13 10:38 聯合報 記者 聯合報 記者 陳宏睿 即時報導台中市第三警分局合作前天中午巡邏時行經東區力行路發現林姓女子疑騎車摔倒臥地面因當時中午溫度達31度警方不忍林女烈日曝曬巡邏車拿出雨傘幫遮陽直至救護人員到場市民讚警方揪甘心台語感動台中市第三警分局合作表示全案發生11日中午12時許林姓女子47歲騎車東區力行路時疑似摔倒巡佐姚智中警員陳奐圻恰巧巡經處因剛時天氣高溫炎熱警員陳奐圻拿出雨傘替林女遮陽兩警並在救護人員抵達前協助指揮交通避免市民通行影響,0
