paragraph,syn_paragraph,label
西區老八拓荒者「雙槍」英勇非常，讓老大湖人也感受到壓力，主將詹姆斯(LeBron James)認為這將會是他17年NBA生涯最艱苦的一次季後賽。「這很可能是非常困難的季後賽，甚至是最困難的。對我來說是最困難的一次總冠軍挑戰。」身經百戰的詹姆斯告訴《洛杉磯時報》說：「光是能打到現在的位置，我就覺得很可貴。我珍視善用每一天，這一切都不是理所當然的，特別這是我第17個球季了，我不會一開季就說：好，來打季後賽，來打總冠軍賽，我珍惜這所有的過程。」,拓荒者從對戰成績來看絕不是湖人的對手，但是後場「雙槍」利拉德(Damian Lillard)、麥科倫(CJ McCollum)近況火熱。拓荒者本季的進攻評比高居全聯盟第3，雖然防守評比也是倒數第3，但他們就是擅長與對手互相飆分，也就是「換拳」的打法。外界認為這對湖人可能較為不利(雖然還是看好湖人晉級)，因為湖人是守優於攻，進攻能力不足(進攻評比第11)，特別是外線人才短缺，三分球命中率34.9%、場均出手數31.6都是聯盟後段班(排名第22與第23)，拓荒者全力防堵詹姆斯就有機會阻斷他們的火力供輸。(中時新聞網),0
在奧蘭多隔離園區進行的NBA季後賽首輪賽事從今天起展開，在競爭激烈的西區，湖人與拓荒者的首輪系列戰最受關注，拓荒者甚至還被看好有機會上演「老八傳奇」，另外雷霆遭遇火箭，就看保羅能否上演成功復仇戲碼。湖人（1）對拓荒者（8）外界相當看好拓荒者上演老八傳奇，也就是第8種子淘汰第1種子戲碼，原因是兩隊在復賽階段狀態完全不同，湖人明顯還沒調整好，也仍在適應威特斯、J.R.史密斯兩名新成員，反觀拓荒者則是狀態火熱，特別是主控利拉德。就算湖人曾在季後賽系列戰碰過拓荒者11次，取得9勝2敗絕對優勢，至於本季兩隊3次對決，湖人也以2勝1敗占優，只是利拉德在復賽期間太過神勇，湖人恐怕很難找到合適防守人選，只能期望利拉德手感別再那麼火燙。,快艇（2）對獨行俠（7）快艇本季例行賽碰上獨行俠3戰全勝，擺明吃定「歐陸雙雄」東契奇、波爾金吉斯領軍的獨行俠，加上快艇板凳暴徒哈瑞爾及時趕回奧蘭多隔離園區，可望能在首輪上場，讓快艇逐漸找回完整爭冠陣容，里歐納德表現也受矚目。金塊（3）對爵士（6）金塊本季面對爵士同樣取得3勝0敗對決優勢，除了後場主力陸續歸隊，小將麥克波特更在復賽階段打出亮眼表現，讓金塊可用之兵更多，反觀爵士少了射手波達諾維奇，光靠「新冠二人組」戈貝爾、米契爾，恐怕難撐大局。雷霆（4）對火箭（5）雷霆本季碰上火箭取得2勝1敗對戰優勢，雷霆主控保羅更是擺明想要報復去年夏天突然遭到火箭無情交易的「恩怨」，更讓火箭頭痛的是，明星後衛韋斯布魯克將因右腿四頭肌受傷缺陣，只能依賴「大鬍子」哈登努力苦撐。,0
西區老八拓荒者「雙槍」英勇非常，讓老大湖人也感受到壓力，主將詹姆斯(LeBron James)認為這將會是他17年NBA生涯最艱苦的一次季後賽。「這很可能是非常困難的季後賽，甚至是最困難的。對我來說是最困難的一次總冠軍挑戰。」身經百戰的詹姆斯告訴《洛杉磯時報》說：「光是能打到現在的位置，我就覺得很可貴。我珍視善用每一天，這一切都不是理所當然的，特別這是我第17個球季了，我不會一開季就說：好，來打季後賽，來打總冠軍賽，我珍惜這所有的過程。」,快艇（2）對獨行俠（7）快艇本季例行賽碰上獨行俠3戰全勝，擺明吃定「歐陸雙雄」東契奇、波爾金吉斯領軍的獨行俠，加上快艇板凳暴徒哈瑞爾及時趕回奧蘭多隔離園區，可望能在首輪上場，讓快艇逐漸找回完整爭冠陣容，里歐納德表現也受矚目。金塊（3）對爵士（6）金塊本季面對爵士同樣取得3勝0敗對決優勢，除了後場主力陸續歸隊，小將麥克波特更在復賽階段打出亮眼表現，讓金塊可用之兵更多，反觀爵士少了射手波達諾維奇，光靠「新冠二人組」戈貝爾、米契爾，恐怕難撐大局。雷霆（4）對火箭（5）雷霆本季碰上火箭取得2勝1敗對戰優勢，雷霆主控保羅更是擺明想要報復去年夏天突然遭到火箭無情交易的「恩怨」，更讓火箭頭痛的是，明星後衛韋斯布魯克將因右腿四頭肌受傷缺陣，只能依賴「大鬍子」哈登努力苦撐。,1
拓荒者從對戰成績來看絕不是湖人的對手，但是後場「雙槍」利拉德(Damian Lillard)、麥科倫(CJ McCollum)近況火熱。拓荒者本季的進攻評比高居全聯盟第3，雖然防守評比也是倒數第3，但他們就是擅長與對手互相飆分，也就是「換拳」的打法。外界認為這對湖人可能較為不利(雖然還是看好湖人晉級)，因為湖人是守優於攻，進攻能力不足(進攻評比第11)，特別是外線人才短缺，三分球命中率34.9%、場均出手數31.6都是聯盟後段班(排名第22與第23)，拓荒者全力防堵詹姆斯就有機會阻斷他們的火力供輸。(中時新聞網),在奧蘭多隔離園區進行的NBA季後賽首輪賽事從今天起展開，在競爭激烈的西區，湖人與拓荒者的首輪系列戰最受關注，拓荒者甚至還被看好有機會上演「老八傳奇」，另外雷霆遭遇火箭，就看保羅能否上演成功復仇戲碼。湖人（1）對拓荒者（8）外界相當看好拓荒者上演老八傳奇，也就是第8種子淘汰第1種子戲碼，原因是兩隊在復賽階段狀態完全不同，湖人明顯還沒調整好，也仍在適應威特斯、J.R.史密斯兩名新成員，反觀拓荒者則是狀態火熱，特別是主控利拉德。就算湖人曾在季後賽系列戰碰過拓荒者11次，取得9勝2敗絕對優勢，至於本季兩隊3次對決，湖人也以2勝1敗占優，只是利拉德在復賽期間太過神勇，湖人恐怕很難找到合適防守人選，只能期望利拉德手感別再那麼火燙。,1
目前菲律賓東邊有一個熱帶擾動90W正在發展中，天氣風險公司總監賈新興預估，明（21）天有機會發展成為熱帶低氣壓，最快在22日下午增強為第8號颱風「巴威」。賈新興在臉書上貼出一張預估圖表示，菲律賓東邊的熱帶擾動90W最快22日下午會增強為颱風巴威，22日深夜至23日清晨通過宮古島和那霸之間，26日晚上登陸韓國，至於下周天氣，25日之後台灣的天氣預測相對很不穩，但還是有其他不確定性因素需要繼續觀察後續的變化。氣象專家吳聖宇也在臉書《天氣職人－吳聖宇》上指出，目前在呂宋島東方海面的熱帶擾動90W正逐漸北上，結構依然鬆散，不過未來在較為有利的大氣環境下，將有發展增強的趨勢。第八號颱風巴威最快周六下午生成。（摘自賈新興臉書）,吳聖宇補充，如果颱風生成，隨著太平洋高壓持續東退，90W來到台灣以東後，預期將逐漸向東北方向偏轉，因此雖然有機會發展為颱風，但是接下來可能已經在遠離台灣的過程，對台灣陸地以及近海的直接威脅性不是太大。#初步評估重要時間點 一張圖標出 可能的重要時間點 目前位在菲律賓東邊的熱帶擾動90W 仍在緩慢的發展中 預估明天(8/21)有機會發展為TD 最快8/22下午增強為颱風 8/22深夜至8/23清晨通過宮古島至那霸之間 8/26晚上登陸韓國 至於下週的天氣 初步以8/25為區隔 8/25之後預測臺灣的天氣 相對很不穩定 但仍舊有其不確定性因素 先行關注 後續的變化 圖中採用時間再加8小時 即為臺灣的時間 由賈新興發佈於 2020年8月20日 星期四(中時新聞網),0
記者李鴻典／台北報導高溫炎熱的天氣要出現變化了嗎？中央氣象局表示，今（20日）持續受到太平洋高壓影響，各地天氣以多雲到晴為主，午後大氣較不穩定，新竹以南山區有局部短暫雷陣雨，並有局部大雨發生的機率，而近山區的平地也可能受到一些影響，恆春半島及東南部則有零星短暫陣雨，外出請留意天氣變化；氣溫方面，西半部高溫炎熱，高溫普遍在32至36度，其中在桃園以北及金門仍有36度以上高溫機率，外出活動應做好防曬並多補充水分。另外，氣象局也說，位於菲律賓東方海面的「熱帶擾動」，目前尚在醞釀發展，氣象局正在注意觀察中。臉書氣象粉專「台灣颱風論壇｜天氣特急」午間則是發文提醒，【低壓週末北上，密切注意】，該粉專指出，位於菲律賓東方的擾動90W逐漸發展，天氣上略有變化哦，趕快來看看吧！,▲臉書氣象粉專「台灣颱風論壇｜天氣特急」發文提醒，【低壓週末北上，密切注意】（圖／翻攝自台灣颱風論壇｜天氣特急）路徑展望90W將沿著太平洋高氣壓邊緣逐漸北上，週末期間從台灣東方海域通過，下週朝朝日本或韓國前進。強度展望90W有逐漸增強的趨勢，從台灣東方海域通過時，有機會成為熱帶低壓，甚至接近颱風的規模。到了日本、韓國時，基本上就是颱風的強度了～第8號將是「巴威」颱風。天氣影響90W北上同時，將帶動西南風增強，週六(22)、日(23)南部、東部容易下雨，北部、中部午後雷陣雨的情況也會增加。下週三(26)前，西南風持續影響，天氣依然不穩定，中部、南部容易雷陣雨，其他地區仍以午後雷陣雨為主。特別提醒低壓整合時變動較大，路徑上還有調整空間，可能近一點，也有機會遠一些，未來48小時要密切注意其發展動態，尤其安排山區、海上活動的朋友更要注意！,0
目前菲律賓東邊有一個熱帶擾動90W正在發展中，天氣風險公司總監賈新興預估，明（21）天有機會發展成為熱帶低氣壓，最快在22日下午增強為第8號颱風「巴威」。賈新興在臉書上貼出一張預估圖表示，菲律賓東邊的熱帶擾動90W最快22日下午會增強為颱風巴威，22日深夜至23日清晨通過宮古島和那霸之間，26日晚上登陸韓國，至於下周天氣，25日之後台灣的天氣預測相對很不穩，但還是有其他不確定性因素需要繼續觀察後續的變化。氣象專家吳聖宇也在臉書《天氣職人－吳聖宇》上指出，目前在呂宋島東方海面的熱帶擾動90W正逐漸北上，結構依然鬆散，不過未來在較為有利的大氣環境下，將有發展增強的趨勢。第八號颱風巴威最快周六下午生成。（摘自賈新興臉書）,▲臉書氣象粉專「台灣颱風論壇｜天氣特急」發文提醒，【低壓週末北上，密切注意】（圖／翻攝自台灣颱風論壇｜天氣特急）路徑展望90W將沿著太平洋高氣壓邊緣逐漸北上，週末期間從台灣東方海域通過，下週朝朝日本或韓國前進。強度展望90W有逐漸增強的趨勢，從台灣東方海域通過時，有機會成為熱帶低壓，甚至接近颱風的規模。到了日本、韓國時，基本上就是颱風的強度了～第8號將是「巴威」颱風。天氣影響90W北上同時，將帶動西南風增強，週六(22)、日(23)南部、東部容易下雨，北部、中部午後雷陣雨的情況也會增加。下週三(26)前，西南風持續影響，天氣依然不穩定，中部、南部容易雷陣雨，其他地區仍以午後雷陣雨為主。特別提醒低壓整合時變動較大，路徑上還有調整空間，可能近一點，也有機會遠一些，未來48小時要密切注意其發展動態，尤其安排山區、海上活動的朋友更要注意！,1
吳聖宇補充，如果颱風生成，隨著太平洋高壓持續東退，90W來到台灣以東後，預期將逐漸向東北方向偏轉，因此雖然有機會發展為颱風，但是接下來可能已經在遠離台灣的過程，對台灣陸地以及近海的直接威脅性不是太大。#初步評估重要時間點 一張圖標出 可能的重要時間點 目前位在菲律賓東邊的熱帶擾動90W 仍在緩慢的發展中 預估明天(8/21)有機會發展為TD 最快8/22下午增強為颱風 8/22深夜至8/23清晨通過宮古島至那霸之間 8/26晚上登陸韓國 至於下週的天氣 初步以8/25為區隔 8/25之後預測臺灣的天氣 相對很不穩定 但仍舊有其不確定性因素 先行關注 後續的變化 圖中採用時間再加8小時 即為臺灣的時間 由賈新興發佈於 2020年8月20日 星期四(中時新聞網),記者李鴻典／台北報導高溫炎熱的天氣要出現變化了嗎？中央氣象局表示，今（20日）持續受到太平洋高壓影響，各地天氣以多雲到晴為主，午後大氣較不穩定，新竹以南山區有局部短暫雷陣雨，並有局部大雨發生的機率，而近山區的平地也可能受到一些影響，恆春半島及東南部則有零星短暫陣雨，外出請留意天氣變化；氣溫方面，西半部高溫炎熱，高溫普遍在32至36度，其中在桃園以北及金門仍有36度以上高溫機率，外出活動應做好防曬並多補充水分。另外，氣象局也說，位於菲律賓東方海面的「熱帶擾動」，目前尚在醞釀發展，氣象局正在注意觀察中。臉書氣象粉專「台灣颱風論壇｜天氣特急」午間則是發文提醒，【低壓週末北上，密切注意】，該粉專指出，位於菲律賓東方的擾動90W逐漸發展，天氣上略有變化哦，趕快來看看吧！,1
西區老八拓荒者「雙槍」英勇非常，讓老大湖人也感受到壓力，主將詹姆斯(LeBron James)認為這將會是他17年NBA生涯最艱苦的一次季後賽。「這很可能是非常困難的季後賽，甚至是最困難的。對我來說是最困難的一次總冠軍挑戰。」身經百戰的詹姆斯告訴《洛杉磯時報》說：「光是能打到現在的位置，我就覺得很可貴。我珍視善用每一天，這一切都不是理所當然的，特別這是我第17個球季了，我不會一開季就說：好，來打季後賽，來打總冠軍賽，我珍惜這所有的過程。」,吳聖宇補充，如果颱風生成，隨著太平洋高壓持續東退，90W來到台灣以東後，預期將逐漸向東北方向偏轉，因此雖然有機會發展為颱風，但是接下來可能已經在遠離台灣的過程，對台灣陸地以及近海的直接威脅性不是太大。#初步評估重要時間點 一張圖標出 可能的重要時間點 目前位在菲律賓東邊的熱帶擾動90W 仍在緩慢的發展中 預估明天(8/21)有機會發展為TD 最快8/22下午增強為颱風 8/22深夜至8/23清晨通過宮古島至那霸之間 8/26晚上登陸韓國 至於下週的天氣 初步以8/25為區隔 8/25之後預測臺灣的天氣 相對很不穩定 但仍舊有其不確定性因素 先行關注 後續的變化 圖中採用時間再加8小時 即為臺灣的時間 由賈新興發佈於 2020年8月20日 星期四(中時新聞網),1
拓荒者從對戰成績來看絕不是湖人的對手，但是後場「雙槍」利拉德(Damian Lillard)、麥科倫(CJ McCollum)近況火熱。拓荒者本季的進攻評比高居全聯盟第3，雖然防守評比也是倒數第3，但他們就是擅長與對手互相飆分，也就是「換拳」的打法。外界認為這對湖人可能較為不利(雖然還是看好湖人晉級)，因為湖人是守優於攻，進攻能力不足(進攻評比第11)，特別是外線人才短缺，三分球命中率34.9%、場均出手數31.6都是聯盟後段班(排名第22與第23)，拓荒者全力防堵詹姆斯就有機會阻斷他們的火力供輸。(中時新聞網),目前菲律賓東邊有一個熱帶擾動90W正在發展中，天氣風險公司總監賈新興預估，明（21）天有機會發展成為熱帶低氣壓，最快在22日下午增強為第8號颱風「巴威」。賈新興在臉書上貼出一張預估圖表示，菲律賓東邊的熱帶擾動90W最快22日下午會增強為颱風巴威，22日深夜至23日清晨通過宮古島和那霸之間，26日晚上登陸韓國，至於下周天氣，25日之後台灣的天氣預測相對很不穩，但還是有其他不確定性因素需要繼續觀察後續的變化。氣象專家吳聖宇也在臉書《天氣職人－吳聖宇》上指出，目前在呂宋島東方海面的熱帶擾動90W正逐漸北上，結構依然鬆散，不過未來在較為有利的大氣環境下，將有發展增強的趨勢。第八號颱風巴威最快周六下午生成。（摘自賈新興臉書）,1
